DMS Deal Status,New/Used,Deal Date,"Name, First","Name, Last",Address,City,State,Zip,Phone Number,Work Number,Email Address,Co Buyer First,Co Buyer Last,Co Buyer Address,Co Buyer City,Co Buyer State,Co Buyer Zip,Stock Number,Deal Number,MSRP,Year,Make,Model,Model #,VIN,Miles,Certified,Color,Trade Year,Trade Make,Trade Model,Trade Miles,Trade Allowance,Trade VIN,Trade Payoff,Payoff Date,Salesperson1,Salesperson2,Sales Manager,Finance Manager,Cash Price,Rebate,Total Trade Allowance,Cash Down,Total Amount Financed,Deal Type,Lien Holder,Term,Payment Amount,LeasePayment,LeaseMileageAllowance,LeaseEndValue,MBICarrier,MBI MileageExpected,MBI Experation,MBI Gross,Finance income,GAP Income,Tire & Wheel Income,Windshield Income,Chemical Income,PDR Income,Maintenance Income,Front Gross,Back Gross,Est Front Gross,Est Back Gross,plateno
F,Used,6/1/25 0:00,Todd,Price,272 Rebecca Ramp Apt. 162,Monroe,LA,71201,(967)-396-4136,(484)-479-2791,katie29@hotmail.com,,,,,,,46466C,1002,0,2016,Mazda,Mazda3,WRA-660,1C4Z1NB7GQ933498,65688,FALSE,Red,2019,Hyundai,Elantra,67714,12670,1FZ24G7AKH850282,0,,Elijah Deleon,Roberto Ochoa,Billy Mata,Daniel Cavazos,66705,0,12670,622,55026,Finance,R1 Indep,72,744.53,,,,,,,0,1341,417,460,0,0,0,0,1632,2218,1635,2366,TS766058
F,Used,6/1/25 0:00,Daniel,Blair,9469 Green Ports,San Antonio,TX,78201,(500)-929-6250,(533)-783-9683,wilsonmathew@yahoo.com,,,,,,,33742B,1091,0,2019,Chevrolet,Equinox,250-111,1C45S9AUKC081272,50505,FALSE,Black,,,,,0,,0,,Javier Leal,Teran Sergio,Billy Mata,Wayne Wright,60323,0,0,3908,62022,Finance,5th 3rd,60,745.01,,,,SecureNet,110505,3/24/30,439,1379,0,0,163,0,236,0,1511,2217,1706,2354,D3I3PLXN
F,Used,6/1/25 0:00,Amanda,Mitchell,11823 Christine Glen Suite 461,Lubbock,TX,79401,(338)-242-9517,(305)-658-8195,glassgabrielle@yahoo.com,,,,,,,77722C,1033,0,2019,Honda,Civic,300-675,1C4FTPR9KY690726,17573,FALSE,Blue,2021,Toyota,Highlander,74737,17405,1FZY7JOPMD889549,0,,Juan Vasquez,Roberto Ochoa,Clinton Dempey,Daniel Cavazos,36625,0,17405,4959,20461,Finance,5th 3rd,48,747.96,,,,SecureNet,77573,4/14/30,1050,1928,702,662,0,159,189,0,1223,4690,1254,4542,44DDHCOX
F,New,6/1/25 0:00,Holly,Bender,1906 Munoz Burg Apt. 399,Fort Worth,TX,76101,(674)-938-3713,(997)-382-9591,johnny16@bryan.info,Robert,Lopez,770 Joseph Curve Suite 771,South Eduardotown,TX,75812,52499,1006,73291,2025,Dodge,Durango,DUR-318,1C42INO9SA012493,88,FALSE,Blue,2017,Hyundai,Tucson,40872,10471,1FZTSR0KHK421663,3701,4/26/25,Javier Leal,Teran Sergio,Billy Mata,Rudy Garza,71730,500,10471,4828,0,Lease,R1 Indep,36,,734.46,281,22278,,,,0,1801,595,0,599,303,269,0,1588,3567,1770,3716,SJC0NT7Z
F,Used,6/2/25 0:00,Jesse,Hernandez,56475 Terry Bypass Suite 120,San Antonio,TX,78201,(971)-670-6812,(423)-354-6052,james03@gmail.com,,,,,,,75477C,1078,0,2016,Honda,Pilot,DUR-600,1C40A7X3GD775412,79873,FALSE,Black,,,,,0,,0,,Javier Leal,Elijah Deleon,Clinton Dempey,Daniel Cavazos,40208,0,0,3688,42022,Finance,R1 Indep,60,807.08,,,,Protective,139873,3/19/30,1180,1737,851,301,0,268,0,0,2231,4337,2380,4238,6MDGQSDZ
F,Used,6/2/25 0:00,Christine,Grant,22050 Melissa Shores,Lake Charles,LA,70601,(663)-276-6050,(819)-534-1219,davidvillarreal@yahoo.com,,,,,,,91402C,1090,0,2023,Toyota,Highlander,150-895,1C4RBAETPS039998,74574,FALSE,Silver,2019,Hyundai,Sonata,51029,8003,1FZSL8CZKC233225,2207,5/3/25,Roberto Ochoa,Roberto Ochoa,Billy Mata,Daniel Cavazos,34995,0,8003,2305,28421,Finance,R1 Indep,48,566.58,,,,,,,0,1385,258,0,0,275,0,0,1835,1918,1636,2038,T3U857O2
F,Used,6/2/25 0:00,Carolyn,Montoya,5177 Clark Estates,Fort Worth,TX,76101,(452)-429-7197,(545)-612-2960,cindydixon@ramsey.info,,,,,,,26119B,1069,0,2018,Nissan,Altima,CHA-314,1C4QC523JR876791,20875,FALSE,Gray,,,,,0,,0,,Roberto Ochoa,Teran Sergio,Billy Mata,Daniel Cavazos,52420,0,0,4900,53817,Finance,R1 Indep,60,728.79,,,,Chrysler,80875,4/23/30,1197,577,0,501,472,0,0,0,962,2747,998,2814,HZJJ7SOP
F,New,6/2/25 0:00,Joseph,Jordan,66553 Cooper Shoal,Shreveport,LA,71101,(418)-233-4205,(978)-270-2869,ana92@hale.net,,,,,,,95121,1084,68026,2025,Dodge,Charger,CHA-108,1C4J6MUKSG587267,14,FALSE,White,2021,Toyota,Corolla,56767,17460,1FZ4JS96MD034644,0,,Israel Rodriguez,Juan Vasquez,Clinton Dempey,Rudy Garza,66943,0,17460,1221,50566,Finance,5th 3rd,60,742.72,,146,,Protective,60014,3/25/30,687,1707,0,0,0,0,375,765,1142,3534,987,3677,I1TUDEOF
F,Used,6/2/25 0:00,Nichole,Buck,705 Floyd Island Suite 624,Kenner,LA,70062,(847)-902-2883,(332)-946-3247,vclark@krueger-smith.com,Suzanne,Wilson,93638 Rowe Light Suite 854,Schwartzborough,TX,76675,34744A,1031,0,2017,Nissan,Rogue,WRA-789,1C4BJ0IUHC550740,74785,FALSE,Silver,2018,Hyundai,Santa Fe,82962,7257,1FZD4U8IJU785072,6125,5/30/25,Roberto Ochoa,Roberto Ochoa,Billy Mata,Daniel Cavazos,44363,0,7257,4964,38044,Finance,5th 3rd,36,570.52,,,,SecureNet,134785,5/15/30,811,1036,954,269,0,0,0,0,656,3070,554,3030,X8MNZJXV
F,New,6/2/25 0:00,Kevin,Harding,519 Cheryl Pass Suite 240,San Antonio,TX,78201,(349)-406-3777,(221)-584-5453,alexanderwong@griffith.biz,Theresa,Taylor,679 Hanson Motorway,Ericside,TX,79659,25617,1096,66396,2025,Dodge,Durango,DUR-622,1C4M84B0SF946047,89,FALSE,Blue,2019,Chevrolet,Tahoe,59024,6129,1FZY4226KX121294,0,,Elijah Deleon,Juan Vasquez,Clinton Dempey,Daniel Cavazos,65474,0,6129,1096,60267,Finance,5th 3rd,72,506.98,,487,,,,,0,1984,0,702,333,0,0,814,1025,3833,1212,3769,XU9ST39B
F,New,6/2/25 0:00,Amy,Powell,35554 Stephanie River Suite 801,Arlington,TX,76010,(908)-660-3892,(597)-602-2996,elucas@parks.com,,,,,,,98999,1064,64350,2026,Chrysler,Pacifica,PAC-737,1C4LYHBOTF842814,20,FALSE,Gray,,,,,0,,0,,Juan Vasquez,Teran Sergio,Clinton Dempey,Wayne Wright,62429,500,0,3321,64350,Finance,5th 3rd,60,686.88,,400,,,,,0,1274,372,0,377,0,0,0,1460,2023,1440,1947,6537TT6D
C,New,6/3/25 0:00,David,Mccormick,97925 John Parks,Houma,LA,70360,(617)-872-2171,(848)-638-2488,ashleystephens@yahoo.com,,,,,,,53597,1079,48806,2026,Dodge,Durango,DUR-160,1C4TT24ITB778201,64,FALSE,Blue,,,,,0,,0,,Teran Sergio,Roberto Ochoa,Billy Mata,Wayne Wright,47412,500,0,694,48806,Finance,5th 3rd,60,484.99,,298,,,,,0,567,236,149,0,0,0,0,1058,952,1193,850,
F,New,6/3/25 0:00,Caroline,Gonzalez,24171 Glover Mountains,Fort Worth,TX,76101,(722)-313-5921,(490)-955-8340,rsheppard@yahoo.com,,,,,,,78059,1051,73758,2026,Ram,2500,250-695,1C4OOHE2TU874268,32,FALSE,White,2021,Nissan,Rogue,40306,4743,1FZ7PIM1MB419137,3165,5/20/25,Juan Vasquez,Israel Rodriguez,Clinton Dempey,Daniel Cavazos,73248,0,4743,524,69015,Finance,R1 Indep,60,941.13,,489,,SecureNet,60032,5/18/30,782,1126,0,394,0,0,376,0,954,2678,1091,2656,2TR3ZWLV
F,New,6/3/25 0:00,Danielle,Hensley,432 Rachel Valley Suite 520,Dallas,TX,75201,(570)-196-7765,(763)-758-9433,brenda71@yahoo.com,,,,,,,31340,1055,50044,2026,Chrysler,300,300-621,1C4EO10YTY280975,9,FALSE,White,2016,Toyota,Highlander,43412,16825,1FZ7BVLAGD085318,0,,Israel Rodriguez,Roberto Ochoa,Billy Mata,Wayne Wright,48759,750,16825,2920,33219,Finance,5th 3rd,36,942.39,,98,,,,,0,1932,368,420,269,0,0,0,1819,2989,1813,3121,VSSK1735
F,New,6/3/25 0:00,Joann,Parker,367 Teresa Divide,Houma,LA,70360,(211)-657-5943,(836)-957-5381,danielcole@russell-herrera.com,,,,,,,80837,1045,48040,2025,Chrysler,Pacifica,PAC-707,1C4YX1IRST622773,58,FALSE,Black,,,,,0,,0,,Javier Leal,Israel Rodriguez,Billy Mata,Rudy Garza,46366,0,0,936,48040,Finance,5th 3rd,48,628.33,,242,,,,,0,1868,387,260,256,0,222,0,897,2993,906,3033,TMN2KASC
F,New,6/4/25 0:00,Christopher,Aguirre,903 Hernandez Station Apt. 568,Monroe,LA,71201,(907)-594-7147,(400)-507-9380,flamb@martinez-dunlap.com,,,,,,,63212,1046,67650,2026,Chrysler,Pacifica,PAC-821,1C4TFHUDTM408388,91,FALSE,Silver,2022,Nissan,Pathfinder,53946,14212,1FZSX931NT877831,12398,4/15/25,Roberto Ochoa,Elijah Deleon,Billy Mata,Daniel Cavazos,67116,2500,14212,1888,53438,Finance,R1 Indep,48,585.35,,135,,,,,0,1649,0,0,300,0,0,0,2309,1949,2441,1887,R72797OJ
F,New,6/4/25 0:00,Heather,Schwartz,6658 Alexander Glen,Plano,TX,75023,(335)-601-8228,(360)-155-7615,candice94@tyler-pierce.com,,,,,,,73197,1063,60523,2025,Dodge,Durango,DUR-449,1C42UIAMSZ907585,29,FALSE,Black,,,,,0,,0,,Elijah Deleon,Israel Rodriguez,Clinton Dempey,Daniel Cavazos,59846,0,0,2275,60523,Finance,5th 3rd,72,826.03,,141,,Chrysler,60029,6/4/30,635,1183,802,0,235,0,0,0,1373,2855,1461,2757,LMJDAQED
